time,azimuth_deg,elevation_deg,range_km
2025-12-23T08:32:00.000000Z,-53.87039726263566,-81.2501533784682,13394.766097703205
2025-12-23T08:33:00.000000Z,-46.10814564103276,-79.80797899347334,13345.629225733774
2025-12-23T08:34:00.000000Z,-40.21381221804876,-78.2415234863046,13283.77379913645
2025-12-23T08:35:00.000000Z,-35.6184666187354,-76.59354552197321,13209.24983763678
2025-12-23T08:36:00.000000Z,-31.93520333993314,-74.88992779591582,13122.11977123723
2025-12-23T08:37:00.000000Z,-28.90550945683981,-73.14673800111784,13022.458512109684
2025-12-23T08:38:00.000000Z,-26.35493327564882,-71.37425760206104,12910.353524964692
2025-12-23T08:39:00.000000Z,-24.163385613943092,-69.57925619414478,12785.904894095853
2025-12-23T08:40:00.000000Z,-22.246293516574497,-67.76629894605205,12649.225385454309
2025-12-23T08:41:00.000000Z,-20.54271989504565,-65.93851924914965,12500.440502353422
2025-12-23T08:42:00.000000Z,-19.00778947735472,-64.09808889296141,12339.688533749048
2025-12-23T08:43:00.000000Z,-17.607771263577945,-62.2465121356369,12167.120594492928
2025-12-23T08:44:00.000000Z,-16.316818362001243,-60.38481278093472,11982.900530139055
2025-12-23T08:45:00.000000Z,-15.11476518787606,-58.51366200977027,11787.205443743414
2025-12-23T08:46:00.000000Z,-13.985597819428278,-56.63345186003654,11580.224973573442
2025-12-23T08:47:00.000000Z,-12.916382786054385,-54.74435354174777,11362.161795473932
2025-12-23T08:48:00.000000Z,-11.896493477792717,-52.846350594531685,11133.231519992521
2025-12-23T08:49:00.000000Z,-10.917043562689344,-50.939259769963044,10893.66271557079
2025-12-23T08:50:00.000000Z,-9.97046292987676,-49.02274173389419,10643.696945749116
2025-12-23T08:51:00.000000Z,-9.050173118243094,-47.09630358667508,10383.58883049402
2025-12-23T08:52:00.000000Z,-8.150332417404854,-45.15929427537927,10113.606144945514
2025-12-23T08:53:00.000000Z,-7.265629422205961,-43.210893283673386,9834.029973012388
2025-12-23T08:54:00.000000Z,-6.391109405645523,-41.25009241330993,9545.154938646168
2025-12-23T08:55:00.000000Z,-5.522020851194895,-39.2756686031186,9247.289342150643
2025-12-23T08:56:00.000000Z,-4.653675680817798,-37.28615444525177,8940.756451676203
2025-12-23T08:57:00.000000Z,-3.7813055163594527,-35.27978453016985,8625.893991671936
2025-12-23T08:58:00.000000Z,-2.8999167472696854,-33.25444123075057,8303.055895857056
2025-12-23T08:59:00.000000Z,-2.004125903837405,-31.207576051722054,7972.613441445862
2025-12-23T09:00:00.000000Z,-1.0879670551688037,-29.136108795801935,7634.957088177143
2025-12-23T09:01:00.000000Z,-0.14465536346762065,-27.036295238371554,7290.499018485129
2025-12-23T09:02:00.000000Z,0.8337141370450512,-24.903551974090327,6939.67665571688
2025-12-23T09:03:00.000000Z,1.856562381451613,-22.732222185056884,6582.957564518161
2025-12-23T09:04:00.000000Z,2.9353606695638383,-20.515258767757675,6220.846334362599
2025-12-23T09:05:00.000000Z,4.084370100823783,-18.24379024083458,5853.894358140519
2025-12-23T09:06:00.000000Z,5.321690179710712,-15.906516504677855,5482.713669691315
2025-12-23T09:07:00.000000Z,6.670776138189819,-13.488866966344077,5107.998583716636
2025-12-23T09:08:00.000000Z,8.162707312180592,-10.971781298126768,4730.555050644402
2025-12-23T09:09:00.000000Z,9.839645045020859,-8.329969394186138,4351.348817861101
2025-12-23T09:10:00.000000Z,11.760283694470862,-5.529369826945984,3971.5791903423756
2025-12-23T09:11:00.000000Z,14.008710800467576,-2.523462294676338,3592.7985414526524
2025-12-23T09:12:00.000000Z,16.709309468777427,0.7519551572201171,3217.1114164993687
2025-12-23T09:13:00.000000Z,20.052705849991984,4.385548782086433,2847.517074071858
2025-12-23T09:14:00.000000Z,24.342332916436042,8.496772948251255,2488.5163788452296
2025-12-23T09:15:00.000000Z,30.07894270178359,13.231359023500664,2147.2058303804934
2025-12-23T09:16:00.000000Z,38.10581159123364,18.705765225332485,1835.212265939034
2025-12-23T09:17:00.000000Z,49.785025406861536,24.77455726688337,1571.700459850316
2025-12-23T09:18:00.000000Z,66.78126591094112,30.39953165486458,1385.9533413653942
2025-12-23T09:19:00.000000Z,88.99390515890843,33.09260457588578,1312.3190158843943
2025-12-23T09:20:00.000000Z,111.6198355123515,30.943554982591845,1369.3530257819705
2025-12-23T09:21:00.000000Z,129.36401104793728,25.50355055130932,1542.4913711925678
2025-12-23T09:22:00.000000Z,141.62496280867634,19.384153386360783,1798.0105311884824
2025-12-23T09:23:00.000000Z,150.01632070241064,13.799928410553854,2105.3873027275226
2025-12-23T09:24:00.000000Z,155.97051545953448,8.963629599963676,2444.2194528257687
2025-12-23T09:25:00.000000Z,160.38828355188764,4.771714429616505,2802.079610908715
2025-12-23T09:26:00.000000Z,163.80458192565186,1.0761373464637083,3171.4052015090256
2025-12-23T09:27:00.000000Z,166.54224198657658,-2.2472746988279892,3547.4257634546016
2025-12-23T09:28:00.000000Z,168.80304187056987,-5.2912308762417135,3926.9813310075674
2025-12-23T09:29:00.000000Z,170.71796483476695,-8.122905249949294,4307.867445294875
2025-12-23T09:30:00.000000Z,172.37511530490514,-10.790905928480875,4688.465527221472
2025-12-23T09:31:00.000000Z,173.8356929616544,-13.330759508942293,5067.531072679664
2025-12-23T09:32:00.000000Z,175.14343706486494,-15.768787731560561,5444.065143746298
2025-12-23T09:33:00.000000Z,176.3304148345851,-18.12478720075929,5817.236017734339
2025-12-23T09:34:00.000000Z,177.42068074257014,-20.41386875839587,6186.329294056286
2025-12-23T09:35:00.000000Z,178.43265940034678,-22.64772990347578,6550.715388216204
2025-12-23T09:36:00.000000Z,179.38073949826054,-24.83554531025036,6909.827858851344
2025-12-23T09:37:00.000000Z,-179.72363335725788,-26.984598506519532,7263.14866331631
2025-12-23T09:38:00.000000Z,-178.8711899350157,-29.100736225475156,7610.197951226852
2025-12-23T09:39:00.000000Z,-178.05428751884673,-31.18869971710541,7950.5268945423
2025-12-23T09:40:00.000000Z,-177.26650636133417,-33.252370905878806,8283.712809679466
2025-12-23T09:41:00.000000Z,-176.5023496083323,-35.29494996975551,8609.3546064404
2025-12-23T09:42:00.000000Z,-175.7570078734806,-37.31910217561802,8927.07147808599
2025-12-23T09:43:00.000000Z,-175.02617760597587,-39.32705824981264,9236.500072550449
2025-12-23T09:44:00.000000Z,-174.30591000574606,-41.320697505710825,9537.293307402279
2025-12-23T09:45:00.000000Z,-173.5924823018965,-43.30161141435002,9829.119335759522
2025-12-23T09:46:00.000000Z,-172.8822818747291,-45.271153342631045,10111.66078728383
2025-12-23T09:47:00.000000Z,-172.1716955600887,-47.23047759765121,10384.614210622274
2025-12-23T09:48:00.000000Z,-171.45699692567445,-49.18057005271541,10647.68966346977
2025-12-23T09:49:00.000000Z,-170.73422395149686,-51.12227199023055,10900.610410582776
2025-12-23T09:50:00.000000Z,-169.99903830360157,-53.056298302507074,11143.112700355714
2025-12-23T09:51:00.000000Z,-169.24655451099207,-54.98325207542769,11374.945749958493
2025-12-23T09:52:00.000000Z,-168.47112696263403,-56.90362818001219,11595.871004505505
2025-12-23T09:53:00.000000Z,-167.66606563017092,-58.81782523347288,11805.662972505823
2025-12-23T09:54:00.000000Z,-166.82325888243366,-60.72613963370707,12004.10851908743
2025-12-23T09:55:00.000000Z,-165.93264761043838,-62.628759997903906,12191.006961165527
2025-12-23T09:56:00.000000Z,-164.98147803821035,-64.52575226898774,12366.17001297831
2025-12-23T09:57:00.000000Z,-163.95321064952577,-66.41703332668443,12529.42173823879
2025-12-23T09:58:00.000000Z,-162.8258818915602,-68.3023270935591,12680.598507233037
2025-12-23T09:59:00.000000Z,-161.56956807736717,-70.18109251078543,12819.548958049038
2025-12-23T10:00:00.000000Z,-160.1423233646843,-72.05240399842201,12946.133961761376
2025-12-23T10:01:00.000000Z,-158.4834165749995,-73.91474751575495,13060.226591846225
2025-12-23T10:02:00.000000Z,-156.50155598161086,-75.76565956597814,13161.7121622001
2025-12-23T10:03:00.000000Z,-154.05331487321897,-77.60104429649373,13250.487943143446
2025-12-23T10:04:00.000000Z,-150.90115693563203,-79.41382674920679,13326.463555935488
2025-12-23T10:05:00.000000Z,-146.62626761462374,-81.19101931292086,13389.560685240363
2025-12-23T10:06:00.000000Z,-140.43541992336284,-82.90676702589444,13439.713152391598
2025-12-23T10:07:00.000000Z,-130.72238236632694,-84.50411279930951,13476.866924612916
2025-12-23T10:08:00.000000Z,-114.27371210413588,-85.84495436269884,13500.980132748815
2025-12-23T10:09:00.000000Z,-87.22839392380155,-86.6102996323791,13512.023097511244
2025-12-23T10:10:00.000000Z,-55.544531142781295,-86.41079790580591,13509.978363968032
2025-12-23T10:11:00.000000Z,-32.810343177489756,-85.3690974822123,13494.840743705343
2025-12-23T10:12:00.000000Z,-19.49634284009187,-83.9019663483394,13466.617363802545
2025-12-23T10:13:00.000000Z,-11.436536164611084,-82.24659433048313,13425.327721472822
2025-12-23T10:14:00.000000Z,-6.138872090338452,-80.50014576744071,13371.003702169803
2025-12-23T10:15:00.000000Z,-2.389140866463265,-78.70400977458907,13303.689795547441
2025-12-23T10:16:00.000000Z,0.42629805788304975,-76.87776275144374,13223.44293911424
2025-12-23T10:17:00.000000Z,2.6407480326071022,-75.03158237465028,13130.332716254341
2025-12-23T10:18:00.000000Z,4.448082025123823,-73.17115946508078,13024.441381856866
2025-12-23T10:19:00.000000Z,5.967859878811157,-71.2998461932706,12905.863914537931
2025-12-23T10:20:00.000000Z,7.277505615239452,-69.4196821445024,12774.708061287216
2025-12-23T10:21:00.000000Z,8.429252680401143,-67.53192177816982,12631.09437253012
2025-12-23T10:22:00.000000Z,9.459582998974614,-65.63732222894541,12475.156225773066
2025-12-23T10:23:00.000000Z,10.394746583411074,-63.73630788683634,12307.03983625447
2025-12-23T10:24:00.000000Z,11.254127585085584,-61.8290677963716,12126.904253368653
2025-12-23T10:25:00.000000Z,12.052373818039923,-59.91561315409292,11934.921209399845
2025-12-23T10:26:00.000000Z,12.80078502901914,-57.99581787900479,11731.275608550424
2025-12-23T10:27:00.000000Z,13.508250272605899,-56.069431471043046,11516.164705580695
2025-12-23T10:28:00.000000Z,14.181889725862579,-54.136094636452604,11289.798550467694
2025-12-23T10:29:00.000000Z,14.827509850477368,-52.195341198716804,11052.399789558702
2025-12-23T10:30:00.000000Z,15.449931674856774,-50.24659550737919,10804.203583164088
2025-12-23T10:31:00.000000Z,16.053233282796334,-48.289164797976454,10545.457519427377
2025-12-23T10:32:00.000000Z,16.640933259761617,-46.32222668241369,10276.421530781834
2025-12-23T10:33:00.000000Z,17.216133234811696,-44.34481150509621,9997.367821423784
2025-12-23T10:34:00.000000Z,17.781632192834923,-42.3557788874047,9708.580816937369
2025-12-23T10:35:00.000000Z,18.34002175042659,-40.3537873407338,9410.357150737653
2025-12-23T10:36:00.000000Z,18.893769776178516,-38.33725394107782,9103.005497614762
2025-12-23T10:37:00.000000Z,19.445295861028466,-36.30430986507271,8786.847528849668
2025-12-23T10:38:00.000000Z,19.997049327101575,-34.25272822387757,8462.216916459804
2025-12-23T10:39:00.000000Z,20.5515874764882,-32.17984668161282,8129.460556561592
2025-12-23T10:40:00.000000Z,21.111665368680704,-30.08245820269008,7788.939000086922
2025-12-23T10:41:00.000000Z,21.680341939603,-27.956668917253083,7441.027407215107
2025-12-23T10:42:00.000000Z,22.261112209510213,-25.797708637797324,7086.1169538536105
2025-12-23T10:43:00.000000Z,22.858078789358267,-23.59967481749499,6724.616882163438
2025-12-23T10:44:00.000000Z,23.47618212201966,-21.355181323560895,6356.957481637867
2025-12-23T10:45:00.000000Z,24.12151908929504,-19.054868522190052,5983.59443810153
2025-12-23T10:46:00.000000Z,24.801796636673952,-16.686707121567053,5605.015234877771
2025-12-23T10:47:00.000000Z,25.526996763724846,-14.234986678029928,5221.748447307751
2025-12-23T10:48:00.000000Z,26.3103774714121,-11.678823425598411,4834.379299043131
2025-12-23T10:49:00.000000Z,27.17003982697359,-8.989868236467268,4443.57073089205
2025-12-23T10:50:00.000000Z,28.131457576926522,-6.1287375687958034,4050.100652628202
2025-12-23T10:51:00.000000Z,29.231754215956766,-3.0392300060407775,3654.921761912028
2025-12-23T10:52:00.000000Z,30.527302964607156,0.36135204386303427,3259.265319399868
2025-12-23T10:53:00.000000Z,32.10808269195193,4.199002820945731,2864.8292404287286
2025-12-23T10:54:00.000000Z,34.12690883726446,8.673192930943346,2474.1386277680253
2025-12-23T10:55:00.000000Z,36.86483650355426,14.112160600883179,2091.2821315249384
2025-12-23T10:56:00.000000Z,40.89628600907389,21.070250754153054,1723.5195951464418
2025-12-23T10:57:00.000000Z,47.575819650402,30.447832224957722,1384.976250792773
2025-12-23T10:58:00.000000Z,60.745391460086374,43.19376870212781,1104.8177551469207
2025-12-23T10:59:00.000000Z,92.01375173317352,56.4916905420011,938.4866022063306
2025-12-23T11:00:00.000000Z,142.61903759659862,55.37249209171398,948.686259271094
2025-12-23T11:01:00.000000Z,171.0159370674671,41.59366090079053,1130.6614725786835
2025-12-23T11:02:00.000000Z,-176.89616452264337,29.20055664700036,1419.3446220058715
2025-12-23T11:03:00.000000Z,-170.63516502754692,20.129291103753268,1762.2821844419739
2025-12-23T11:04:00.000000Z,-166.8065416146403,13.365962279104211,2132.4851003546155
2025-12-23T11:05:00.000000Z,-164.18797546913666,8.048263090340233,2516.8459154819952
2025-12-23T11:06:00.000000Z,-162.2517876669802,3.6516440146836864,2908.56393953185
2025-12-23T11:07:00.000000Z,-160.73641005560265,-0.1348010946068711,3303.7684937636345
2025-12-23T11:08:00.000000Z,-159.49826670221154,-3.500719895249509,3700.0444052173416
2025-12-23T11:09:00.000000Z,-158.45223092115307,-6.566394887512192,4095.7519607405584
2025-12-23T11:10:00.000000Z,-157.5447057382911,-9.411078884741395,4489.691881974862
2025-12-23T11:11:00.000000Z,-156.74028617430375,-12.0888101439833,4880.928266886402
2025-12-23T11:12:00.000000Z,-156.01464266177294,-14.637573440789993,5268.6925664024675
2025-12-23T11:13:00.000000Z,-155.35049802367965,-17.08477898338331,5652.3257836384455
2025-12-23T11:14:00.000000Z,-154.7352332199259,-19.450669311566745,6031.244410354998
2025-12-23T11:15:00.000000Z,-154.15940353030007,-21.750499564707955,6404.918949419932
2025-12-23T11:16:00.000000Z,-153.6157852967621,-23.99597353240759,6772.860096416487
2025-12-23T11:17:00.000000Z,-153.098744200022,-26.19621379194675,7134.609643269475
2025-12-23T11:18:00.000000Z,-152.6038049518573,-28.358432175196143,7489.7343804094035
2025-12-23T11:19:00.000000Z,-152.12735081495106,-30.488402716799303,7837.821952647294
2025-12-23T11:20:00.000000Z,-151.66640888503403,-32.59080149679547,8178.4780165645625
2025-12-23T11:21:00.000000Z,-151.21849291175332,-34.66945634944208,8511.324501905116
2025-12-23T11:22:00.000000Z,-150.78148725637686,-36.7275255363053,8835.99737405693
2025-12-23T11:23:00.000000Z,-150.3535553408522,-38.76764470121084,9152.147048671146
2025-12-23T11:24:00.000000Z,-149.9330702222127,-40.79202687659001,9459.436867622948
2025-12-23T11:25:00.000000Z,-149.51855682442144,-42.80254527775161,9757.542910555263
2025-12-23T11:26:00.000000Z,-149.10864323611423,-44.8007967115466,10046.153729986323
2025-12-23T11:27:00.000000Z,-148.70201730559862,-46.78815145589677,10324.97019137589
2025-12-23T11:28:00.000000Z,-148.29738558452007,-48.76579284209904,10593.705385950327
2025-12-23T11:29:00.000000Z,-147.89343183936606,-50.73474891053217,10852.084592800813
2025-12-23T11:30:00.000000Z,-147.4887721880255,-52.69591789487899,11099.845273070849
2025-12-23T11:31:00.000000Z,-147.08190338344485,-54.65008884311842,11336.737083685926
2025-12-23T11:32:00.000000Z,-146.67113946201388,-56.59795965714284,11562.522049179383
2025-12-23T11:33:00.000000Z,-146.2545321594139,-58.54014544870954,11776.973991746685
2025-12-23T11:34:00.000000Z,-145.8297618098762,-60.477197319995746,11979.879467719034
2025-12-23T11:35:00.000000Z,-145.39399029573985,-62.40960580461063,12171.037178941204
2025-12-23T11:36:00.000000Z,-144.94364992519127,-64.33780876355998,12350.258147675573
2025-12-23T11:37:00.000000Z,-144.47413392871434,-66.2621958986692,12517.365730824362
2025-12-23T11:38:00.000000Z,-143.97932738314614,-68.1831109435099,12672.195628675905
2025-12-23T11:39:00.000000Z,-143.45087116653087,-70.10085087183977,12814.595888781783
2025-12-23T11:40:00.000000Z,-142.87696083193984,-72.01566071236383,12944.4269059719
2025-12-23T11:41:00.000000Z,-142.2402951367069,-73.92772105240148,13061.56141978152
2025-12-23T11:42:00.000000Z,-141.51437643388985,-75.83712202798415,13165.884510725944
2025-12-23T11:43:00.000000Z,-140.65637976377076,-77.74380977220024,13257.293596913447
2025-12-23T11:44:00.000000Z,-139.5922061686989,-79.64747189765069,13335.698480659896
2025-12-23T11:45:00.000000Z,-138.18154310237801,-81.54725747520132,13401.021148495272
2025-12-23T11:46:00.000000Z,-136.12300499536462,-83.44103130615568,13453.196092647951
2025-12-23T11:47:00.000000Z,-132.6337259405706,-85.3227976213174,13492.170103271726
2025-12-23T11:48:00.000000Z,-124.9044397532854,-87.17001757359802,13517.902342776673
2025-12-23T11:49:00.000000Z,-93.95556298214422,-88.81133094649228,13530.364369719988
2025-12-23T11:50:00.000000Z,-1.4254423792170314,-88.55524483644328,13529.540169313756
2025-12-23T11:51:00.000000Z,20.874776904526474,-86.8323239736698,13515.426190335464
2025-12-23T11:52:00.000000Z,27.338410520316362,-84.97414331248852,13488.031387897345
2025-12-23T11:53:00.000000Z,30.443879790166626,-83.08828576899607,13447.37727120953
2025-12-23T11:54:00.000000Z,32.331303968307076,-81.19178027965609,13393.497955168463
2025-12-23T11:55:00.000000Z,33.64418449275976,-79.28950623990966,13326.440164953867
2025-12-23T11:56:00.000000Z,34.640916868284435,-77.3832650747674,13246.263479403508
2025-12-23T11:57:00.000000Z,35.44505879081815,-75.47377607741561,13153.040114632237
2025-12-23T11:58:00.000000Z,36.123057746133945,-73.56129774289263,13046.855145353169
2025-12-23T11:59:00.000000Z,36.713809752642696,-71.64585837069465,12927.806509240838
2025-12-23T12:00:00.000000Z,37.24159190237769,-69.7273556536455,12796.005044366319
2025-12-23T12:01:00.000000Z,37.722338561638736,-67.80560319212796,12651.574517049745
2025-12-23T12:02:00.000000Z,38.166940664467845,-65.88035303166059,12494.651638147661
2025-12-23T12:03:00.000000Z,38.583094094844924,-63.95130620987114,12325.386065984068
2025-12-23T12:04:00.000000Z,38.97639044784329,-62.01811668420216,12143.940394414669
2025-12-23T12:05:00.000000Z,39.35098914994726,-60.08039118605956,11950.490124875218
2025-12-23T12:06:00.000000Z,39.71004726422714,-58.13768492605693,11745.223480165088
2025-12-23T12:07:00.000000Z,40.05600180000095,-56.189501533898934,11528.34190147676
2025-12-23T12:08:00.000000Z,40.390763043887446,-54.235277870130574,11300.059144566329
2025-12-23T12:09:00.000000Z,40.71584665094191,-52.274379706623876,11060.601729849806
2025-12-23T12:10:00.000000Z,41.0324680464855,-50.30608850623255,10810.208703408196
2025-12-23T12:11:00.000000Z,41.34161021845277,-48.32958670295948,10549.131522610836
2025-12-23T12:12:00.000000Z,41.644073240862156,-46.34393959218036,10277.633937597277
2025-12-23T12:13:00.000000Z,41.94051086495679,-44.34807302320328,9995.991875350994
2025-12-23T12:14:00.000000Z,42.23145775817891,-42.34074580703009,9704.4933353618
2025-12-23T12:15:00.000000Z,42.51734982329378,-40.32051538068314,9403.438308807197
2025-12-23T12:16:00.000000Z,42.79853925891143,-38.28569476335531,9093.138737078621
2025-12-23T12:17:00.000000Z,43.07530567132231,-36.234296755722426,8773.91831377677
2025-12-23T12:18:00.000000Z,43.34786286629013,-34.163970001754876,8446.113454755798
2025-12-23T12:19:00.000000Z,43.61636453035446,-32.071901181147254,8110.072248839003
2025-12-23T12:20:00.000000Z,43.88090526275273,-29.954703705099487,7766.155724904444
2025-12-23T12:21:00.000000Z,44.14151966359962,-27.808262142651387,7414.738314232227
2025-12-23T12:22:00.000000Z,44.398177980151665,-25.62752586104761,7056.20888947897
2025-12-23T12:23:00.000000Z,44.650777735140316,-23.406228757146213,6690.972328621152
2025-12-23T12:24:00.000000Z,44.899130018843714,-21.13650236028008,6319.451843020167
2025-12-23T12:25:00.000000Z,45.14293826367144,-18.808332027980242,5942.09243700447
2025-12-23T12:26:00.000000Z,45.381765905951546,-16.408777121702354,5559.366078193752
2025-12-23T12:27:00.000000Z,45.61498691605573,-13.920827357091229,5171.779518044283
2025-12-23T12:28:00.000000Z,45.84170884369358,-11.32168270127966,4779.886335104355
2025-12-23T12:29:00.000000Z,46.06065006123008,-8.580089330224665,4384.305660978973
2025-12-23T12:30:00.000000Z,46.26993592587183,-5.652090561415888,3985.754104243682
2025-12-23T12:31:00.000000Z,46.46674839484281,-2.4739515895438497,3585.096173927052
2025-12-23T12:32:00.000000Z,46.646684212008836,1.0500704537342063,3183.4369860257602
2025-12-23T12:33:00.000000Z,46.802501396702645,5.0699927163839345,2782.292320026695
2025-12-23T12:34:00.000000Z,46.92144299371456,9.832922094231082,2383.9260417847836
2025-12-23T12:35:00.000000Z,46.978817658326285,15.770413350194373,1992.07122143605
2025-12-23T12:36:00.000000Z,46.919876251141176,23.686075827561595,1613.6102802351797
2025-12-23T12:37:00.000000Z,46.594238584405446,35.15571861016087,1262.829586748678
2025-12-23T12:38:00.000000Z,45.38602597611616,53.12727988329521,972.3174898971824
2025-12-23T12:39:00.000000Z,34.42437257170847,80.42504640860597,811.3881711073167
2025-12-23T12:40:00.000000Z,-124.80630932496726,67.83143074118306,857.1889925786056
2025-12-23T12:41:00.000000Z,-128.0703731986337,44.46192850030056,1083.7018586567733
2025-12-23T12:42:00.000000Z,-128.75678279310245,29.678702261290805,1405.5457894970223
2025-12-23T12:43:00.000000Z,-128.9476008604344,19.96910307134473,1770.615811916666
2025-12-23T12:44:00.000000Z,-128.95913479248136,13.018590597388028,2156.0162565604764
2025-12-23T12:45:00.000000Z,-128.88628608591407,7.643951490562514,2551.383436769237
2025-12-23T12:46:00.000000Z,-128.76742571051784,3.231136000960351,2951.468544451052
2025-12-23T12:47:00.000000Z,-128.62104083743162,-0.558667866974835,3353.2825733501277
2025-12-23T12:48:00.000000Z,-128.4571484299979,-3.9244860730317526,3754.9316266079877
2025-12-23T12:49:00.000000Z,-128.28165889401575,-6.989834864564242,4155.098105932514
2025-12-23T12:50:00.000000Z,-128.09829613299217,-9.835019408054482,4552.789748985006
2025-12-23T12:51:00.000000Z,-127.90953428152542,-12.514338891792406,4947.209609237596
2025-12-23T12:52:00.000000Z,-127.71709332354177,-15.065739678712953,5337.683244764352
2025-12-23T12:53:00.000000Z,-127.52221727332267,-17.516508162814556,5723.618792695983
2025-12-23T12:54:00.000000Z,-127.32584039827717,-19.886743509071625,6104.480892873414
2025-12-23T12:55:00.000000Z,-127.1286901390151,-22.191567211804415,6479.77536573959
2025-12-23T12:56:00.000000Z,-126.9313538576771,-24.442567502426154,6849.039232702892
2025-12-23T12:57:00.000000Z,-126.73432378192396,-26.64877034578083,7211.834190070132
2025-12-23T12:58:00.000000Z,-126.53802847653375,-28.817308054572642,7567.742274434901
2025-12-23T12:59:00.000000Z,-126.34285583695853,-30.953889642729585,7916.362954963006
2025-12-23T13:00:00.000000Z,-126.14917072469342,-33.06313810892316,8257.311175326486
2025-12-23T13:01:00.000000Z,-125.95732928362858,-35.148836507831035,8590.216039199104
2025-12-23T13:02:00.000000Z,-125.76769121964924,-37.21411168014143,8914.720152828926
2025-12-23T13:03:00.000000Z,-125.58063184973474,-39.261565789885346,9230.47819527211
2025-12-23T13:04:00.000000Z,-125.39655287153766,-41.293388995051245,9537.157873736393
2025-12-23T13:05:00.000000Z,-125.21589518134905,-43.31143430725056,9834.438846308309
2025-12-23T13:06:00.000000Z,-125.03915263785476,-45.31728161065061,10122.01284506156
2025-12-23T13:07:00.000000Z,-124.86688846718224,-47.31228692107974,10399.583649274386
2025-12-23T13:08:00.000000Z,-124.69975533852141,-49.297621475621455,10666.86710519405
2025-12-23T13:09:00.000000Z,-124.53852063741698,-51.27430299665084,10923.591174792411
2025-12-23T13:10:00.000000Z,-124.38409903636668,-53.24322086399682,11169.496000677098
2025-12-23T13:11:00.000000Z,-124.23759534043256,-55.20515648599902,11404.333977820763
2025-12-23T13:12:00.000000Z,-124.10036194120866,-57.16079983240178,11627.869825425652
2025-12-23T13:13:00.000000Z,-123.97407733826816,-59.11076284229791,11839.880654280227
2025-12-23T13:14:00.000000Z,-123.86085551905154,-61.0555915235393,12040.156156870735
2025-12-23T13:15:00.000000Z,-123.76340208089235,-62.995769267229036,12228.498128485273
2025-12-23T13:16:00.000000Z,-123.68524085146203,-64.93173110188685,12404.721313443553
2025-12-23T13:17:00.000000Z,-123.63105386655576,-66.8638627791605,12568.652889942361
2025-12-23T13:18:00.000000Z,-123.60720468545247,-68.79250394967372,12720.132628737629
2025-12-23T13:19:00.000000Z,-123.62257306940919,-70.71794681655538,12859.012904991947
2025-12-23T13:20:00.000000Z,-123.68994069732466,-72.64042990683629,12985.158702919385
2025-12-23T13:21:00.000000Z,-123.82840451971683,-74.56012347305273,13098.447614838007
2025-12-23T13:22:00.000000Z,-124.06783109813088,-76.47709894277473,13198.769836367832
2025-12-23T13:23:00.000000Z,-124.45769199960259,-78.39126473069884,13286.028159556236
2025-12-23T13:24:00.000000Z,-125.08627722075724,-80.3022228421605,13360.137965674281
2025-12-23T13:25:00.000000Z,-126.1278974116392,-82.20891310106269,13421.027255705227
2025-12-23T13:26:00.000000Z,-127.98042100477534,-84.10855820182448,13468.636492775882
2025-12-23T13:27:00.000000Z,-131.78454856071798,-85.99266052871232,13502.91884810881
2025-12-23T13:28:00.000000Z,-142.4931500246276,-87.82247392860532,13523.84003472327
2025-12-23T13:29:00.000000Z,156.698925296396,-89.13232929539963,13531.378364353668
2025-12-23T13:30:00.000000Z,86.55885849632,-87.97730316020564,13525.524765186774
2025-12-23T13:31:00.000000Z,74.48394079122114,-86.15820391557205,13506.282805728224
2025-12-23T13:32:00.000000Z,70.37781169294526,-84.27608854066433,13473.668724502986
2025-12-23T13:33:00.000000Z,68.41024390929672,-82.37685998650744,13427.711464963599
2025-12-23T13:34:00.000000Z,67.30863871930592,-80.47004289909242,13368.452714664782
2025-12-23T13:35:00.000000Z,66.6408358635096,-78.55867879674676,13295.946947473529
2025-12-23T13:36:00.000000Z,66.22048970780727,-76.64392479796156,13210.261405470332
2025-12-23T13:37:00.000000Z,65.9541951081455,-74.72622652983051,13111.476381238163
2025-12-23T13:38:00.000000Z,65.78998658651987,-72.80570025018068,12999.684914643349
2025-12-23T13:39:00.000000Z,65.69664292214183,-70.88229260716493,12874.993051512503
2025-12-23T13:40:00.000000Z,65.65425808079542,-68.95584799046314,12737.519822247868
2025-12-23T13:41:00.000000Z,65.64952149161596,-67.02614103668441,12587.397265558464
2025-12-23T13:42:00.000000Z,65.67317494110767,-65.09289215779762,12424.770442411847
2025-12-23T13:43:00.000000Z,65.71855845763388,-63.1557742423215,12249.797438560558
2025-12-23T13:44:00.000000Z,65.78073700922839,-61.214414260258934,12062.649354287898
2025-12-23T13:45:00.000000Z,65.85595373802754,-59.268391551889835,11863.510280412846
2025-12-23T13:46:00.000000Z,65.94127503642491,-57.317233641342135,11652.57726009931
2025-12-23T13:47:00.000000Z,66.03435264347702,-55.360408605788166,11430.060083599608
2025-12-23T13:48:00.000000Z,66.13325896272218,-53.39732193196858,11196.181827609687
2025-12-23T13:49:00.000000Z,66.23637042941078,-51.42729801623709,10951.177883344119
2025-12-23T13:50:00.000000Z,66.34228140785912,-49.44957222655899,10695.296461231294
2025-12-23T13:51:00.000000Z,66.44973907593968,-47.46327336210818,10428.798357434585
