time,azimuth_deg,elevation_deg,range_km
2025-12-23T08:32:00.000000Z,-130.71562954807624,-75.96140028832406,13174.63500096411
2025-12-23T08:33:00.000000Z,-122.70716978997297,-76.39099449518135,13197.167288131672
2025-12-23T08:34:00.000000Z,-114.35651352057135,-76.5915373788531,13208.043208508385
2025-12-23T08:35:00.000000Z,-105.91310107574938,-76.55212707742773,13207.214609142875
2025-12-23T08:36:00.000000Z,-97.64620177210327,-76.2741399749531,13194.645802154208
2025-12-23T08:37:00.000000Z,-89.79117038828679,-75.77083360291343,13170.313657208131
2025-12-23T08:38:00.000000Z,-82.51110609536738,-75.06423264006483,13134.20770555535
2025-12-23T08:39:00.000000Z,-75.8867387577294,-74.18080869567237,13086.33025294398
2025-12-23T08:40:00.000000Z,-69.92952346423408,-73.14759449025514,13026.696498919986
2025-12-23T08:41:00.000000Z,-64.60449265067632,-71.9895961218683,12955.334660284487
2025-12-23T08:42:00.000000Z,-59.85193413421416,-70.7285383361054,12872.286096800459
2025-12-23T08:43:00.000000Z,-55.603143437333586,-69.38256446762118,12777.605437637756
2025-12-23T08:44:00.000000Z,-51.78996710306825,-67.96646731585783,12671.36063242797
2025-12-23T08:45:00.000000Z,-48.34968474373392,-66.49214863826114,12553.633369427127
2025-12-23T08:46:00.000000Z,-45.226911073923475,-64.96911460618642,12424.518772908785
2025-12-23T08:47:00.000000Z,-42.37387846190336,-63.40494125360221,12284.125805934555
2025-12-23T08:48:00.000000Z,-39.74990054782535,-61.80566497635277,12132.577331053644
2025-12-23T08:49:00.000000Z,-37.32051559665945,-60.17609994370357,11970.010244089646
2025-12-23T08:50:00.000000Z,-35.056560828298245,-58.52008911868471,11796.575618096158
2025-12-23T08:51:00.000000Z,-32.933298227652756,-56.84069994943251,11612.438863503228
2025-12-23T08:52:00.000000Z,-30.929639765218326,-55.140375657164675,11417.779912333994
2025-12-23T08:53:00.000000Z,-29.02748299435001,-53.42105156317045,11212.79343661193
2025-12-23T08:54:00.000000Z,-27.211150681795402,-51.684244104036395,10997.689113795299
2025-12-23T08:55:00.000000Z,-25.466919993851945,-49.93111732950209,10772.691801277831
2025-12-23T08:56:00.000000Z,-23.78263297310218,-48.162538518394534,10538.042558716046
2025-12-23T08:57:00.000000Z,-22.14735617375669,-46.37910867066497,10293.998263814554
2025-12-23T08:58:00.000000Z,-20.55109944494393,-44.58119390664122,10040.8328719416
2025-12-23T08:59:00.000000Z,-18.98456436905525,-42.768941972131046,9778.838113260419
2025-12-23T09:00:00.000000Z,-17.438918902334706,-40.942292125484144,9508.32457160585
2025-12-23T09:01:00.000000Z,-15.905587415411674,-39.10097802372651,9229.62306432539
2025-12-23T09:02:00.000000Z,-14.376047020261865,-37.244524015427984,8943.08640956536
2025-12-23T09:03:00.000000Z,-12.841621057772954,-35.37223492205722,8649.091693949731
2025-12-23T09:04:00.000000Z,-11.293260026973826,-33.483179103343105,8348.043189542897
2025-12-23T09:05:00.000000Z,-9.7212989546328,-31.57616435251425,8040.376118272506
2025-12-23T09:06:00.000000Z,-8.115176975350039,-29.649704668849886,7726.561317791094
2025-12-23T09:07:00.000000Z,-6.463109253223422,-27.70198492305587,7407.112441020759
2025-12-23T09:08:00.000000Z,-4.75167396331608,-25.73080332383186,7082.593017753179
2025-12-23T09:09:00.000000Z,-2.965308090059068,-23.733517284879074,6753.6282745078
2025-12-23T09:10:00.000000Z,-1.0856589262768352,-21.70697432304624,6420.919523854836
2025-12-23T09:11:00.000000Z,0.9092521398016213,-19.64743935334063,6085.263728963764
2025-12-23T09:12:00.000000Z,3.046121552509073,-17.55052626830507,5747.5799524809645
2025-12-23T09:13:00.000000Z,5.357800161627428,-15.411154019332319,5408.945424911429
2025-12-23T09:14:00.000000Z,7.8851892033642885,-13.22356904725461,5070.64513793488
2025-12-23T09:15:00.000000Z,10.679734498210772,-10.981517699221406,4734.240506852181
2025-12-23T09:16:00.000000Z,13.806662218894314,-8.678731897726214,4401.664832130973
2025-12-23T09:17:00.000000Z,17.349039849164807,-6.310038235098956,4075.3556802067396
2025-12-23T09:18:00.000000Z,21.412483897684858,-3.8736779244554165,3758.438056484844
2025-12-23T09:19:00.000000Z,26.129699001481004,-1.3758294680468206,3454.966917513877
2025-12-23T09:20:00.000000Z,31.66229397433625,1.1610298198202813,3170.234596807653
2025-12-23T09:21:00.000000Z,38.19395450292842,3.684001094114949,2911.105103467281
2025-12-23T09:22:00.000000Z,45.90332792974393,6.089363334553778,2686.2541532065984
2025-12-23T09:23:00.000000Z,54.90028725391674,8.202175466799515,2506.03198933015
2025-12-23T09:24:00.000000Z,65.1194819937862,9.77733469268868,2381.4976219813775
2025-12-23T09:25:00.000000Z,76.21327887028869,10.555493035948041,2322.2847959117894
2025-12-23T09:26:00.000000Z,87.55379513784163,10.37676618798027,2333.7516850710917
2025-12-23T09:27:00.000000Z,98.42002859516431,9.274543185152808,2414.993796309799
2025-12-23T09:28:00.000000Z,108.25906368114222,7.454933682886902,2559.220077741563
2025-12-23T09:29:00.000000Z,116.81776717234136,5.183899922991809,2756.1843843939564
2025-12-23T09:30:00.000000Z,124.09779973865595,2.687283829322097,2994.93910616926
2025-12-23T09:31:00.000000Z,130.2397091948184,0.11544033880649285,3265.621837014652
2025-12-23T09:32:00.000000Z,135.42831305315497,-2.447288604574443,3560.1292093478605
2025-12-23T09:33:00.000000Z,139.8419417023358,-4.960463384140269,3872.106353624405
2025-12-23T09:34:00.000000Z,143.63321206107724,-7.408787375879484,4196.6621503730385
2025-12-23T09:35:00.000000Z,146.92580694797053,-9.789947404766444,4530.0385642787705
2025-12-23T09:36:00.000000Z,149.8175610734732,-12.107679603507517,4869.323522710936
2025-12-23T09:37:00.000000Z,152.38520608183237,-14.368105791960572,5212.227679486389
2025-12-23T09:38:00.000000Z,154.68892708398013,-16.577911792686212,5556.9192171799405
2025-12-23T09:39:00.000000Z,156.77616372411012,-18.74350486922107,5901.9042006938225
2025-12-23T09:40:00.000000Z,158.68460001852955,-20.870672712577864,6245.94076600723
2025-12-23T09:41:00.000000Z,160.44444786135702,-22.964480927656687,6587.976278271734
2025-12-23T09:42:00.000000Z,162.08018898483823,-25.02929868976041,6927.103931687778
2025-12-23T09:43:00.000000Z,163.61188204410485,-27.06885750716963,7262.529194208263
2025-12-23T09:44:00.000000Z,165.05616069697118,-29.08633184788923,7593.546061081429
2025-12-23T09:45:00.000000Z,166.42699630269894,-31.084417712693647,7919.519278048006
2025-12-23T09:46:00.000000Z,167.73628758427088,-33.06540405534146,8239.871043305038
2025-12-23T09:47:00.000000Z,168.99432256518736,-35.03123483703174,8554.070972449827
2025-12-23T09:48:00.000000Z,170.21014649254067,-36.98356153949135,8861.628461697674
2025-12-23T09:49:00.000000Z,171.3918610706563,-38.92378683499066,9162.086829224056
2025-12-23T09:50:00.000000Z,172.5468743754597,-40.85310040437461,9455.018785991984
2025-12-23T09:51:00.000000Z,173.6821174554969,-42.772509188933284,9740.02309702397
2025-12-23T09:52:00.000000Z,174.80423561307478,-44.68285524848663,10016.721056266479
2025-12-23T09:53:00.000000Z,175.91977669875786,-46.58484121833602,10284.755450005767
2025-12-23T09:54:00.000000Z,177.03537156779785,-48.47903812591985,10543.788051928208
2025-12-23T09:55:00.000000Z,178.15792884048398,-50.36589516396639,10793.498430272273
2025-12-23T09:56:00.000000Z,179.29485149310688,-52.245743713406405,11033.58283330356
2025-12-23T09:57:00.000000Z,-179.54570913010843,-54.11879664051076,11263.753289038596
2025-12-23T09:58:00.000000Z,-178.35454258078337,-55.98514223037946,11483.736875001568
2025-12-23T09:59:00.000000Z,-177.12098550199354,-57.84473161481592,11693.275124108766
2025-12-23T10:00:00.000000Z,-175.83240750553864,-59.697357830622956,11892.123540618175
2025-12-23T10:01:00.000000Z,-174.47352255665086,-61.54262356273804,12080.051206053835
2025-12-23T10:02:00.000000Z,-173.02544416326873,-63.379894175955,12256.840574347687
2025-12-23T10:03:00.000000Z,-171.464367470536,-65.20822133785137,12422.28674790193
2025-12-23T10:04:00.000000Z,-169.75967265407454,-67.0262439487918,12576.19798492075
2025-12-23T10:05:00.000000Z,-167.87116634354288,-68.83202246863021,12718.395059136174
2025-12-23T10:06:00.000000Z,-165.74495824684334,-70.62279277369316,12848.711263523777
2025-12-23T10:07:00.000000Z,-163.30717857502404,-72.39457633546311,12966.99232686442
2025-12-23T10:08:00.000000Z,-160.4542162808409,-74.14154908307249,13073.096361552993
2025-12-23T10:09:00.000000Z,-157.0373304141037,-75.85498932692805,13166.89383931735
2025-12-23T10:10:00.000000Z,-152.83834508328826,-77.52147275809351,13248.267591885864
2025-12-23T10:11:00.000000Z,-147.53240436739623,-79.11970374218672,13317.112833868756
2025-12-23T10:12:00.000000Z,-140.63753593346848,-80.61493033183453,13373.337205237352
2025-12-23T10:13:00.000000Z,-131.47584568225557,-81.94957669555588,13416.860830815349
2025-12-23T10:14:00.000000Z,-119.26629796007828,-83.03058689686104,13447.616410507451
2025-12-23T10:15:00.000000Z,-103.6621556090758,-83.72503890882577,13465.549231010486
2025-12-23T10:16:00.000000Z,-85.83553557318123,-83.89879420282101,13470.617384257292
2025-12-23T10:17:00.000000Z,-68.60069896029694,-83.50905546204929,13462.791777158156
2025-12-23T10:18:00.000000Z,-54.29071995259568,-82.64393059502552,13442.056260677437
2025-12-23T10:19:00.000000Z,-43.369281930642444,-81.44550638433473,13408.407734409133
2025-12-23T10:20:00.000000Z,-35.215031693351875,-80.03232831915618,13361.856248646722
2025-12-23T10:21:00.000000Z,-29.056524753369274,-78.48221575212246,13302.42510106841
2025-12-23T10:22:00.000000Z,-24.292117590476778,-76.84251931232883,13230.150925243357
2025-12-23T10:23:00.000000Z,-20.506798862296307,-75.14190921999963,13145.083768299946
2025-12-23T10:24:00.000000Z,-17.42231944778314,-73.3981309957387,13047.287155287382
2025-12-23T10:25:00.000000Z,-14.851093836945381,-71.6224957191103,12936.838059724618
2025-12-23T10:26:00.000000Z,-12.664370565533545,-69.82242781025487,12813.827239735698
2025-12-23T10:27:00.000000Z,-10.771812603153421,-68.00291710723313,12678.358805973372
2025-12-23T10:28:00.000000Z,-9.108605003462458,-66.16738278674661,12530.550501694257
2025-12-23T10:29:00.000000Z,-7.627234789438603,-64.31819274979588,12370.53360437607
2025-12-23T10:30:00.000000Z,-6.2921670222684725,-62.456987774385155,12198.452876234616
2025-12-23T10:31:00.000000Z,-5.076326775433074,-60.58488822802119,12014.466494274384
2025-12-23T10:32:00.000000Z,-3.9587262309864855,-58.702628350829336,11818.745960989729
2025-12-23T10:33:00.000000Z,-2.922831575125201,-56.81064444228546,11611.475997559832
2025-12-23T10:34:00.000000Z,-1.9554170409209064,-54.90913272800575,11392.854422187444
2025-12-23T10:35:00.000000Z,-1.0457456880054679,-52.9980865400412,11163.092017143994
2025-12-23T10:36:00.000000Z,-0.18497254349449577,-51.07731746524039,10922.412224132597
2025-12-23T10:37:00.000000Z,0.6342949865218476,-49.14647185569582,10671.051656702191
2025-12-23T10:38:00.000000Z,1.418334075709706,-47.20502552961348,10409.25899764747
2025-12-23T10:39:00.000000Z,2.1725608989087553,-45.252283557472445,10137.295518973891
2025-12-23T10:40:00.000000Z,2.901733407944062,-43.287366195605564,9855.434832726745
2025-12-23T10:41:00.000000Z,3.6101148968455896,-41.3091883958441,9563.962841047203
2025-12-23T10:42:00.000000Z,4.301610818028069,-39.316430693371494,9263.17774615949
2025-12-23T10:43:00.000000Z,4.979888091598569,-37.30749987071626,8953.390144206056
2025-12-23T10:44:00.000000Z,5.648484581414528,-35.280476956329146,8634.923234424414
2025-12-23T10:45:00.000000Z,6.310915681756341,-33.23304901595082,8308.113185877148
2025-12-23T10:46:00.000000Z,6.970784986710208,-31.162419681159626,7973.309719343828
2025-12-23T10:47:00.000000Z,7.631907291633312,-29.06518978976419,7630.876752399587
2025-12-23T10:48:00.000000Z,8.29845089917941,-26.937206260216215,7281.194609080487
2025-12-23T10:49:00.000000Z,8.975118739330215,-24.773343025724632,6924.660500884741
2025-12-23T10:50:00.000000Z,9.667377661018905,-22.567219963430073,6561.692114938007
2025-12-23T10:51:00.000000Z,10.381769506877262,-20.310805500205248,6192.731242284651
2025-12-23T10:52:00.000000Z,11.126342777264982,-17.993860372466717,5818.2493781108715
2025-12-23T10:53:00.000000Z,11.911271231489431,-15.603141519268409,5438.755959090644
2025-12-23T10:54:00.000000Z,12.749767753017307,-13.121238602687967,5054.810688897083
2025-12-23T10:55:00.000000Z,13.659477964581235,-10.524833603157404,4667.042384389221
2025-12-23T10:56:00.000000Z,14.66468035525929,-7.782029316634243,4276.178561118068
2025-12-23T10:57:00.000000Z,15.79989804152729,-4.848130168663754,3883.0933587334366
2025-12-23T10:58:00.000000Z,17.116101978899295,-1.6587693265599888,3488.888100631975
2025-12-23T10:59:00.000000Z,18.69195031827804,1.8816584579840645,3095.0324357547006
2025-12-23T11:00:00.000000Z,20.655494592162597,5.920055636111139,2703.6263861330535
2025-12-23T11:01:00.000000Z,23.229557111600997,10.690168383892912,2317.9088446698033
2025-12-23T11:02:00.000000Z,26.83624130492461,16.574206664795906,1943.3193741833566
2025-12-23T11:03:00.000000Z,32.36832387623443,24.190593760146353,1589.8329541607598
2025-12-23T11:04:00.000000Z,41.99389202450125,34.36597216151618,1277.174651012282
2025-12-23T11:05:00.000000Z,61.59730597205248,46.8777978889205,1044.5831602752307
2025-12-23T11:06:00.000000Z,100.90508880662607,54.41731675443148,953.9073515249283
2025-12-23T11:07:00.000000Z,140.22794603444012,46.828703991910366,1043.331359434819
2025-12-23T11:08:00.000000Z,159.8312673254093,34.25350901530453,1275.3567933515703
2025-12-23T11:09:00.000000Z,169.43476688278093,24.03090009948703,1588.101766457379
2025-12-23T11:10:00.000000Z,174.9292217547611,16.383675664160396,1942.1257821518882
2025-12-23T11:11:00.000000Z,178.48494538858486,10.478301374325058,2317.581468715911
2025-12-23T11:12:00.000000Z,-179.00462452987838,5.691714441602057,2704.4319685999803
2025-12-23T11:13:00.000000Z,-177.11726323337712,1.6391729547584606,3097.2028642596956
2025-12-23T11:14:00.000000Z,-175.63025140860344,-1.9144331115352016,3492.631743906912
2025-12-23T11:15:00.000000Z,-174.41575843114603,-5.116771098562116,3888.600775928918
2025-12-23T11:16:00.000000Z,-173.39543463043924,-8.063883849119609,4283.623752983801
2025-12-23T11:17:00.000000Z,-172.51868802131997,-10.8204030987785,4676.583848452342
2025-12-23T11:18:00.000000Z,-171.75144338110258,-13.431189996242935,5066.591677284109
2025-12-23T11:19:00.000000Z,-171.0699412535466,-15.928249484827225,5452.904537901925
2025-12-23T11:20:00.000000Z,-170.45713141246986,-18.334973266138103,5834.878450134955
2025-12-23T11:21:00.000000Z,-169.90047988909944,-20.668827155444095,6211.938862040908
2025-12-23T11:22:00.000000Z,-169.3905864286298,-22.94309434409622,6583.560871406897
2025-12-23T11:23:00.000000Z,-168.9202802169853,-25.168054337113347,6949.258504056923
2025-12-23T11:24:00.000000Z,-168.4840171155799,-27.35177710326395,7308.575543978563
2025-12-23T11:25:00.000000Z,-168.0774648502319,-29.500684220119954,7661.080257652223
2025-12-23T11:26:00.000000Z,-167.69721314988823,-31.619947598848466,8006.361590487286
2025-12-23T11:27:00.000000Z,-167.3405677660863,-33.713778574327996,8344.026522410135
2025-12-23T11:28:00.000000Z,-167.00540241214782,-35.78564083125046,8673.698215096361
2025-12-23T11:29:00.000000Z,-166.69005172283613,-37.83840949339971,8995.014707628037
2025-12-23T11:30:00.000000Z,-166.39323408002406,-39.87449154749996,9307.627996475
2025-12-23T11:31:00.000000Z,-166.11399690571628,-41.89591808658545,9611.203387193318
2025-12-23T11:32:00.000000Z,-165.8516794005566,-43.90441707502916,9905.419233535162
2025-12-23T11:33:00.000000Z,-165.60589072457887,-45.901463810015336,10189.96583769203
2025-12-23T11:34:00.000000Z,-165.3764993649516,-47.8883330358238,10464.546416349283
2025-12-23T11:35:00.000000Z,-165.16363674579392,-49.866128533086986,10728.876157870873
2025-12-23T11:36:00.000000Z,-164.96771310514862,-51.83581242892129,10982.682326379727
2025-12-23T11:37:00.000000Z,-164.78944870385158,-53.798227631326604,11225.704201812432
2025-12-23T11:38:00.000000Z,-164.62992382688273,-55.754115849663144,11457.693046265942
2025-12-23T11:39:00.000000Z,-164.4906535400086,-57.704132015368025,11678.412089569547
2025-12-23T11:40:00.000000Z,-164.37369663940672,-59.64885567912592,11887.636529286225
2025-12-23T11:41:00.000000Z,-164.28181368889548,-61.588799752934165,12085.153542014403
2025-12-23T11:42:00.000000Z,-164.21869794709986,-63.524416758776724,12270.762304090234
2025-12-23T11:43:00.000000Z,-164.18931805906448,-65.45610250136042,12444.274020660041
2025-12-23T11:44:00.000000Z,-164.20043786792226,-67.38419803062443,12605.51206667123
2025-12-23T11:45:00.000000Z,-164.26142692243565,-69.30898115682491,12754.311607567053
2025-12-23T11:46:00.000000Z,-164.38556794250312,-71.23066490973673,12890.520301242901
2025-12-23T11:47:00.000000Z,-164.59225336269031,-73.1493730988496,13013.99791870482
2025-12-23T11:48:00.000000Z,-164.91086193390473,-75.06510415674693,13124.616526506852
2025-12-23T11:49:00.000000Z,-165.3880256862344,-76.97765754477244,13222.260565788098
2025-12-23T11:50:00.000000Z,-166.10231742422297,-78.88648141192235,13306.826940154402
2025-12-23T11:51:00.000000Z,-167.19694623106034,-80.79032889176686,13378.225112177139
2025-12-23T11:52:00.000000Z,-168.96252842898943,-82.68637908483169,13436.377208025262
2025-12-23T11:53:00.000000Z,-172.08799786058225,-84.56753791803102,13481.218129474277
2025-12-23T11:54:00.000000Z,-178.657392478024,-86.41142683550105,13512.69567225501
2025-12-23T11:55:00.000000Z,161.8242050306742,-88.10704614577844,13530.770657051571
2025-12-23T11:56:00.000000Z,90.59046177258503,-88.72449055859069,13535.417016850333
2025-12-23T11:57:00.000000Z,48.084951789239476,-87.35214122913436,13526.621998192893
2025-12-23T11:58:00.000000Z,37.01361546898705,-85.55684641525492,13504.386231864895
2025-12-23T11:59:00.000000Z,32.472493245509206,-83.68911967125365,13468.723875239824
2025-12-23T12:00:00.000000Z,30.073477489946345,-81.79755240062815,13419.662733320783
2025-12-23T12:01:00.000000Z,28.620494926976182,-79.89475546879133,13357.244372835288
2025-12-23T12:02:00.000000Z,27.663653264543004,-77.985273160326,13281.524227151885
2025-12-23T12:03:00.000000Z,26.997152042122075,-76.0710442476314,13192.571689885996
2025-12-23T12:04:00.000000Z,26.51373244791907,-74.15295682410063,13090.470195236972
2025-12-23T12:05:00.000000Z,26.152015019231573,-72.23140460340436,12975.317283346641
2025-12-23T12:06:00.000000Z,25.87429833391826,-70.3065173695923,12847.224559095099
2025-12-23T12:07:00.000000Z,25.656090326456614,-68.3782733472722,12706.318076042155
2025-12-23T12:08:00.000000Z,25.480726993587854,-66.44654457617165,12552.73783481908
2025-12-23T12:09:00.000000Z,25.336412860324486,-64.511129249472,12386.638114314386
2025-12-23T12:10:00.000000Z,25.214498286838385,-62.571764030599766,12208.187369438856
2025-12-23T12:11:00.000000Z,25.108428925364127,-60.62812993017278,12017.568195205748
2025-12-23T12:12:00.000000Z,25.013078260648868,-58.67985334990003,11814.977278099961
2025-12-23T12:13:00.000000Z,24.92430761290823,-56.7265037553053,11600.625338365786
2025-12-23T12:14:00.000000Z,24.838665773473828,-54.76758868461283,11374.737068116996
2025-12-23T12:15:00.000000Z,24.75317661717097,-52.802546366925526,11137.551071691405
2025-12-23T12:16:00.000000Z,24.665183127283544,-50.83073594142759,10889.319816515801
2025-12-23T12:17:00.000000Z,24.57222773569109,-48.85142372620467,10630.309427780747
2025-12-23T12:18:00.000000Z,24.471956106539807,-46.86377309649234,10360.800396758897
2025-12-23T12:19:00.000000Z,24.36203420063116,-44.86681743546056,10081.086596248097
2025-12-23T12:20:00.000000Z,24.240073003602692,-42.859441843504584,9791.476099370584
2025-12-23T12:21:00.000000Z,24.103554431813876,-40.84035255343639,9492.291242052632
2025-12-23T12:22:00.000000Z,23.949753747166763,-38.80804044649105,9183.868993884658
2025-12-23T12:23:00.000000Z,23.775653305707042,-36.760735247877676,8866.56151594142
2025-12-23T12:24:00.000000Z,23.577841856835835,-34.69634756296165,8540.736970829528
2025-12-23T12:25:00.000000Z,23.352392274632727,-32.61239487780903,8206.780673792586
2025-12-23T12:26:00.000000Z,23.094708403258558,-30.505906178327525,7865.096707680196
2025-12-23T12:27:00.000000Z,22.799328276287227,-28.373297733107492,7516.110174348634
2025-12-23T12:28:00.000000Z,22.459665721212687,-26.210209518008373,7160.270329161953
2025-12-23T12:29:00.000000Z,22.067663997454158,-24.011285753041843,6798.054712631724
2025-12-23T12:30:00.000000Z,21.61332444862361,-21.76988665760676,6429.976277216187
2025-12-23T12:31:00.000000Z,21.084047481353732,-19.477677255682444,6056.590660245305
2025-12-23T12:32:00.000000Z,20.463699993719423,-17.124075077886328,5678.509707574438
2025-12-23T12:33:00.000000Z,19.73126041847188,-14.695462955781979,5296.419585235091
2025-12-23T12:34:00.000000Z,18.85880587699404,-12.174066493153385,4911.108128015342
2025-12-23T12:35:00.000000Z,17.808442509675345,-9.536327868022322,4523.506521907993
2025-12-23T12:36:00.000000Z,16.527487081252207,-6.750523033364744,4134.754490628345
2025-12-23T12:37:00.000000Z,14.940658609545563,-3.773252971035696,3746.305238276965
2025-12-23T12:38:00.000000Z,12.936976196021979,-0.5443300905509112,3360.0998797471184
2025-12-23T12:39:00.000000Z,10.346949898804251,3.020314565563786,2978.8673846161687
2025-12-23T12:40:00.000000Z,6.901435341562898,7.0368867654493465,2606.657583482096
2025-12-23T12:41:00.000000Z,2.1555970650443887,11.656643595522118,2249.815038428285
2025-12-23T12:42:00.000000Z,-4.649208559246574,17.03473494139682,1918.753285817569
2025-12-23T12:43:00.000000Z,-14.793957019500795,23.162056548685065,1630.9582920613188
2025-12-23T12:44:00.000000Z,-30.103739709752574,29.310020905531225,1414.55549116604
2025-12-23T12:45:00.000000Z,-51.42429910475215,33.167584121314874,1306.535788670238
2025-12-23T12:46:00.000000Z,-74.82596464871159,32.076410640427454,1333.9192953411625
2025-12-23T12:47:00.000000Z,-93.87277939757547,26.87961912030686,1489.127688957673
2025-12-23T12:48:00.000000Z,-106.90747892562305,20.536232662939906,1737.7127484461128
2025-12-23T12:49:00.000000Z,-115.54972372909168,14.661402088167966,2045.0956428187687
2025-12-23T12:50:00.000000Z,-121.45202152250121,9.589374299398651,2387.672888510006
2025-12-23T12:51:00.000000Z,-125.659896637261,5.223276145557792,2751.1918816629586
2025-12-23T12:52:00.000000Z,-128.7845597794802,1.3991619245301876,3127.1264105696537
2025-12-23T12:53:00.000000Z,-131.1882296726747,-2.021873996847564,3510.1924168020414
2025-12-23T12:54:00.000000Z,-133.09367730592155,-5.142812866436724,3896.942950726953
2025-12-23T12:55:00.000000Z,-134.64359380542047,-8.037515090080591,4285.0030317903465
2025-12-23T12:56:00.000000Z,-135.932944658724,-10.758892616709506,4672.646599379178
2025-12-23T12:57:00.000000Z,-137.02715625485163,-13.345252491153758,5058.555559928053
2025-12-23T12:58:00.000000Z,-137.972722023852,-15.824739494919156,5441.6778138015525
2025-12-23T12:59:00.000000Z,-138.80361749304757,-18.21836030743028,5821.1407823345235
2025-12-23T13:00:00.000000Z,-139.5453150579491,-20.542037327224087,6196.197101124603
2025-12-23T13:01:00.000000Z,-140.21737665764124,-22.80801512909126,6566.189562871156
2025-12-23T13:02:00.000000Z,-140.83517758781005,-25.025837392076742,6930.528171258872
2025-12-23T13:03:00.000000Z,-141.41108187481098,-27.203027243378262,7288.673499427829
2025-12-23T13:04:00.000000Z,-141.95526976050897,-29.345586008889303,7640.127372354231
2025-12-23T13:05:00.000000Z,-142.476329607043,-31.458341762636397,7984.424344196631
2025-12-23T13:06:00.000000Z,-142.98169737054616,-33.545210743427596,8321.126599257064
2025-12-23T13:07:00.000000Z,-143.47799153276793,-35.60939010511886,8649.82011965807
2025-12-23T13:08:00.000000Z,-143.97127804047796,-37.65350224162121,8970.111911405267
2025-12-23T13:09:00.000000Z,-144.46728919669593,-39.67970362788204,9281.627980552443
2025-12-23T13:10:00.000000Z,-144.97161412471377,-41.689767196902096,9584.011846899277
2025-12-23T13:11:00.000000Z,-145.48987463079928,-43.685144571874766,9876.923446437897
2025-12-23T13:12:00.000000Z,-146.0278982684307,-45.667012569456034,10160.038317051902
2025-12-23T13:13:00.000000Z,-146.59189975610877,-47.63630700686838,10433.046991828865
2025-12-23T13:14:00.000000Z,-147.18868288151248,-49.59374710149104,10695.654717810801
2025-12-23T13:15:00.000000Z,-147.82587399976086,-51.53984372418648,10947.58041783235
2025-12-23T13:16:00.000000Z,-148.5122100818822,-53.47491152186254,11188.557490537454
2025-12-23T13:17:00.000000Z,-149.2578956073086,-55.39905821690747,11418.332904598936
2025-12-23T13:18:00.000000Z,-150.07506473327706,-57.31216943020694,11636.66723116707
2025-12-23T13:19:00.000000Z,-150.97838935123607,-59.213878584950564,11843.334532475938
2025-12-23T13:20:00.000000Z,-151.9858952331704,-61.10351897293717,12038.12227812992
2025-12-23T13:21:00.000000Z,-153.12007677955035,-62.98005123359703,12220.831283376705
2025-12-23T13:22:00.000000Z,-154.40944484450495,-64.84195558316364,12391.275665455012
2025-12-23T13:23:00.000000Z,-155.8907097507057,-66.6870718606743,12549.28281543166
2025-12-23T13:24:00.000000Z,-157.6119054086412,-68.51236016845898,12694.693383903135
2025-12-23T13:25:00.000000Z,-159.63691853820217,-70.31353888457146,12827.36136427873
2025-12-23T13:26:00.000000Z,-162.05210162160753,-72.08451930938601,12947.15375653813
2025-12-23T13:27:00.000000Z,-164.97595728678036,-73.81653222040572,13053.951124433264
2025-12-23T13:28:00.000000Z,-168.57302759685842,-75.49671784066996,13147.647266473501
2025-12-23T13:29:00.000000Z,-173.07267432183852,-77.10586916853389,13228.149356805996
2025-12-23T13:30:00.000000Z,-178.79017868485838,-78.61485282188994,13295.378004913831
2025-12-23T13:31:00.000000Z,173.86424705132313,-79.97928504828798,13349.267327180727
2025-12-23T13:32:00.000000Z,164.43549670297236,-81.13307294150836,13389.765029962246
2025-12-23T13:33:00.000000Z,152.6342075176889,-81.98548824961189,13416.83250362027
2025-12-23T13:34:00.000000Z,138.77783870098042,-82.43456012535077,13430.444926783268
2025-12-23T13:35:00.000000Z,124.1347498494763,-82.4087437308303,13430.59137990948
2025-12-23T13:36:00.000000Z,110.44660249433974,-81.9127449456749,13417.274953625927
2025-12-23T13:37:00.000000Z,98.88326886830268,-81.02415119462705,13390.512922260463
2025-12-23T13:38:00.000000Z,89.67235880820616,-79.84534262522982,13350.33682473172
2025-12-23T13:39:00.000000Z,82.48894160784302,-78.46467817945693,13296.792630120166
2025-12-23T13:40:00.000000Z,76.8764384856071,-76.9456933381646,13229.940875259392
2025-12-23T13:41:00.000000Z,72.43401503917984,-75.3308753181786,13149.856808765502
2025-12-23T13:42:00.000000Z,68.85634934141713,-73.64811983064698,13056.630536219103
2025-12-23T13:43:00.000000Z,65.92187923146885,-71.9158657826469,12950.367165991122
2025-12-23T13:44:00.000000Z,63.47158851686178,-70.14650898049827,12831.18695569142
2025-12-23T13:45:00.000000Z,61.39072733656145,-68.34854893304087,12699.22545985797
2025-12-23T13:46:00.000000Z,59.59542136555253,-66.52792514486784,12554.633680310882
2025-12-23T13:47:00.000000Z,58.02337452846374,-64.68885484029228,12397.578112145884
2025-12-23T13:48:00.000000Z,56.6275161451195,-62.83437326430959,12228.241337578045
2025-12-23T13:49:00.000000Z,55.371640601687275,-60.96667431545776,12046.821572010038
2025-12-23T13:50:00.000000Z,54.22740075639172,-59.087345867346194,11853.533276154123
2025-12-23T13:51:00.000000Z,53.172196279745926,-57.19752350114559,11648.607284204947
