time,azimuth_deg,elevation_deg,range_km
2025-12-23T08:31:00.000000Z,149.53989130816979,-9.884421379105689,4599.276592535578
2025-12-23T08:32:00.000000Z,144.56125731962172,-8.446447664109817,4393.1788959416
2025-12-23T08:33:00.000000Z,139.18196395763727,-7.123139029109169,4208.391905802938
2025-12-23T08:34:00.000000Z,133.39669800824535,-5.950869529974157,4048.7254876232364
2025-12-23T08:35:00.000000Z,127.22343844201367,-4.970784414620108,3918.0477438658754
2025-12-23T08:36:00.000000Z,120.71010721491399,-4.225454075757735,3820.018761245631
2025-12-23T08:37:00.000000Z,113.93773498863185,-3.7535322862584755,3757.7516577292395
2025-12-23T08:38:00.000000Z,107.01736913673554,-3.5833013989751934,3733.4546663674487
2025-12-23T08:39:00.000000Z,100.07951846332178,-3.7270070242688598,3748.1387725374057
2025-12-23T08:40:00.000000Z,93.25796083736957,-4.178160356210093,3801.4765944726264
2025-12-23T08:41:00.000000Z,86.6725495019176,-4.912985738826794,3891.858164601303
2025-12-23T08:42:00.000000Z,80.41619000369063,-5.895388582946858,4016.624248557276
2025-12-23T08:43:00.000000Z,74.5489977858165,-7.08344186472631,4172.4038556212445
2025-12-23T08:44:00.000000Z,69.09943444363284,-8.435263757810318,4355.466762311321
2025-12-23T08:45:00.000000Z,64.07003554758718,-9.913030174848625,4562.0218505790945
2025-12-23T08:46:00.000000Z,59.444817401428246,-11.484945676169596,4788.431232360075
2025-12-23T08:47:00.000000Z,55.19633390155908,-13.125623060530717,5031.337141059539
2025-12-23T08:48:00.000000Z,51.29128848808582,-14.815529835797415,5287.72020918125
2025-12-23T08:49:00.000000Z,47.6944976280499,-16.540029179356914,5554.910047248135
2025-12-23T08:50:00.000000Z,44.37141021779792,-18.28835385092754,5830.5674067449645
2025-12-23T08:51:00.000000Z,41.28953698200202,-20.052683202223616,6112.652059867282
2025-12-23T08:52:00.000000Z,38.419133469857904,-21.827384564010597,6399.385578670789
2025-12-23T08:53:00.000000Z,35.73340988904432,-23.60842211628066,6689.214358724458
2025-12-23T08:54:00.000000Z,33.20846250091984,-25.3929112652664,6980.7756272795605
2025-12-23T08:55:00.000000Z,30.823053915100715,-27.17879077985014,7272.8677634038195
2025-12-23T08:56:00.000000Z,28.558332140008456,-28.964578003881723,7564.423973931892
2025-12-23T08:57:00.000000Z,26.397512041124312,-30.749202127911154,7854.49201538609
2025-12-23T08:58:00.000000Z,24.325577138486793,-32.53187358232004,8142.215586289995
2025-12-23T08:59:00.000000Z,22.328990241270716,-34.31199396199316,8426.819815496472
2025-12-23T09:00:00.000000Z,20.395427331603884,-36.0890892961034,8707.599172586722
2025-12-23T09:01:00.000000Z,18.513533010056047,-37.862760558595994,8983.907547980069
2025-12-23T09:02:00.000000Z,16.6726947819568,-39.63264609924144,9255.150116255352
2025-12-23T09:03:00.000000Z,14.862831942252274,-41.39839209286641,9520.776657782211
2025-12-23T09:04:00.000000Z,13.07419390127376,-43.159628093990385,9780.276069915983
2025-12-23T09:05:00.000000Z,11.297162130029383,-44.91594545195121,10033.171847733822
2025-12-23T09:06:00.000000Z,9.522048063636108,-46.66687793740322,10279.018517756904
2025-12-23T09:07:00.000000Z,7.738886833457168,-48.41187595312501,10517.397900172398
2025-12-23T09:08:00.000000Z,5.937200620383873,-50.150290412419224,10747.917543742748
2025-12-23T09:09:00.000000Z,4.105745523925489,-51.88134120323673,10970.207940501548
2025-12-23T09:10:00.000000Z,2.23221216118783,-53.604086028621026,11183.920929578746
2025-12-23T09:11:00.000000Z,0.3028724068882428,-55.31738033068847,11388.728229409278
2025-12-23T09:12:00.000000Z,-1.6978472427770726,-57.01982660440372,11584.320215636251
2025-12-23T09:13:00.000000Z,-3.7878885369983095,-58.70970931497624,11770.404904216311
2025-12-23T09:14:00.000000Z,-5.988208802572899,-60.384910331532275,11946.707106811307
2025-12-23T09:15:00.000000Z,-8.323586731853766,-62.04279797280869,12112.967731618488
2025-12-23T09:16:00.000000Z,-10.823625335841939,-63.68008026607416,12268.943207629009
2025-12-23T09:17:00.000000Z,-13.523992901236568,-65.29261075473228,12414.405108135003
2025-12-23T09:18:00.000000Z,-16.467917864140134,-66.87512340269375,12549.139387342319
2025-12-23T09:19:00.000000Z,-19.707951951497535,-68.4208908361013,12672.946663105993
2025-12-23T09:20:00.000000Z,-23.30785176441441,-69.9212578479389,12785.641583631525
2025-12-23T09:21:00.000000Z,-27.34427004766121,-71.36503928785417,12887.052750210363
2025-12-23T09:22:00.000000Z,-31.907464688657626,-72.73775981982061,12977.022588366399
2025-12-23T09:23:00.000000Z,-37.09943343902461,-74.02076110204361,13055.407261358701
2025-12-23T09:24:00.000000Z,-43.026610151552745,-75.19030269005549,13122.076619616395
2025-12-23T09:25:00.000000Z,-49.7828343983453,-76.21699044556516,13176.914180246446
2025-12-23T09:26:00.000000Z,-57.418247841548805,-77.06619706462091,13219.817131212983
2025-12-23T09:27:00.000000Z,-65.8946966597415,-77.70046013537673,13250.696355159474
2025-12-23T09:28:00.000000Z,-75.04198588813858,-78.0846833841337,13269.476468173452
2025-12-23T09:29:00.000000Z,-84.54679577678974,-78.19364441139851,13276.095869439836
2025-12-23T09:30:00.000000Z,-94.00386859066651,-78.01899917361855,13270.506787368857
2025-12-23T09:31:00.000000Z,-103.01849983678221,-77.57183884165404,13252.675364609036
2025-12-23T09:32:00.000000Z,-111.30268787843198,-76.87912392005269,13222.581689529177
2025-12-23T09:33:00.000000Z,-118.71364034157196,-75.97632126001052,13180.21985811666
2025-12-23T09:34:00.000000Z,-125.2336068463502,-74.90019563515997,13125.598020513855
2025-12-23T09:35:00.000000Z,-130.92397228144023,-73.68414003033016,13058.738418354245
2025-12-23T09:36:00.000000Z,-135.8826706441094,-72.35620212628443,12979.677411001607
2025-12-23T09:37:00.000000Z,-140.2159699659674,-70.93889141420028,12888.465489310325
2025-12-23T09:38:00.000000Z,-144.02366389573297,-69.44982940929238,12785.167276084016
2025-12-23T09:39:00.000000Z,-147.39309126826384,-67.90264801045561,12669.86151302674
2025-12-23T09:40:00.000000Z,-150.39793514810552,-66.30784908722504,12542.64094536921
2025-12-23T09:41:00.000000Z,-153.09919862785853,-64.67353003423422,12403.61263315769
2025-12-23T09:42:00.000000Z,-155.5469824789678,-63.00594469022565,12252.897391476254
2025-12-23T09:43:00.000000Z,-157.78235153045208,-61.30993982131282,12090.630068928525
2025-12-23T09:44:00.000000Z,-159.83904054357046,-59.58927815519405,11916.95940827804
2025-12-23T09:45:00.000000Z,-161.74489939196087,-57.84687960698959,11732.04799011859
2025-12-23T09:46:00.000000Z,-163.52307752905185,-56.08500027987947,11536.072184382307
2025-12-23T09:47:00.000000Z,-165.19297852105566,-54.305365060896385,11329.222117251002
2025-12-23T09:48:00.000000Z,-166.77102411536828,-52.50926554964184,11111.701662729945
2025-12-23T09:49:00.000000Z,-168.27126581747342,-50.697631867146924,10883.728470199992
2025-12-23T09:50:00.000000Z,-169.70587688073803,-48.87108448711817,10645.534041799885
2025-12-23T09:51:00.000000Z,-171.08555281830644,-47.02996920276295,10397.363706995335
2025-12-23T09:52:00.000000Z,-172.41983700044412,-45.17438567232028,10139.477527265843
2025-12-23T09:53:00.000000Z,-173.71740293728962,-43.30419300065905,9872.149644267929
2025-12-23T09:54:00.000000Z,-174.98628936089145,-41.41901824762171,9595.669434065418
2025-12-23T09:55:00.000000Z,-176.23411432519154,-39.51824990019657,9310.342030425296
2025-12-23T09:56:00.000000Z,-177.4682735097916,-37.601023627592205,9016.489258535763
2025-12-23T09:57:00.000000Z,-178.69613377932805,-35.66619842928841,8714.450889777438
2025-12-23T09:58:00.000000Z,-179.92523220532044,-33.712321878397105,8404.586315833694
2025-12-23T09:59:00.000000Z,178.83650827705267,-31.7375824202921,8087.276774931737
2025-12-23T10:00:00.000000Z,177.5805333862814,-29.739745770561562,7762.928312006364
2025-12-23T10:01:00.000000Z,176.29736559172247,-27.71607128365127,7431.975725068179
2025-12-23T10:02:00.000000Z,174.97624295620517,-25.663201243868517,7094.887624783241
2025-12-23T10:03:00.000000Z,173.60466399835957,-23.57702370265679,6752.174478269938
2025-12-23T10:04:00.000000Z,172.16778273900547,-21.452477871227227,6404.396969868309
2025-12-23T10:05:00.000000Z,170.6476101990335,-19.283315979129245,6052.180281226472
2025-12-23T10:06:00.000000Z,169.0219186569462,-17.06178352373404,5696.232524220565
2025-12-23T10:07:00.000000Z,167.26271827287775,-14.778204912946451,5337.371130346954
2025-12-23T10:08:00.000000Z,165.33409888164462,-12.420450654825304,4976.560767655607
2025-12-23T10:09:00.000000Z,163.18911951009062,-9.973271233889205,4614.968747598457
2025-12-23T10:10:00.000000Z,160.76525444510642,-7.4175161085386705,4254.04742654025
2025-12-23T10:11:00.000000Z,157.97764034131268,-4.729357945548929,3895.658914573187
2025-12-23T10:12:00.000000Z,154.70899779824651,-1.879919142254944,3542.266809346627
2025-12-23T10:13:00.000000Z,150.79470001934217,1.1635887274255314,3197.234201112511
2025-12-23T10:14:00.000000Z,146.0015014682657,4.432347832277901,2865.2864650060824
2025-12-23T10:15:00.000000Z,140.00084233821218,7.939148473748647,2553.2135000948933
2025-12-23T10:16:00.000000Z,132.3484899713347,11.635877830863162,2270.8450400497086
2025-12-23T10:17:00.000000Z,122.5174120013722,15.323788957447823,2032.1054347815661
2025-12-23T10:18:00.000000Z,110.10415286355573,18.52212749093925,1855.2156672657388
2025-12-23T10:19:00.000000Z,95.3393171817926,20.44280088416203,1759.9200514313186
2025-12-23T10:20:00.000000Z,79.58503801284624,20.377974226862055,1760.1305035010919
2025-12-23T10:21:00.000000Z,64.85045955512079,18.336922229479438,1856.023322018891
2025-12-23T10:22:00.000000Z,52.488747243288906,15.039559729938707,2033.967012022297
2025-12-23T10:23:00.000000Z,42.72293159473315,11.274912135290473,2274.358190925401
2025-12-23T10:24:00.000000Z,35.14707904165586,7.518691869995948,2559.01475014591
2025-12-23T10:25:00.000000Z,29.234518486552926,3.9638361361644656,2874.0047746171235
2025-12-23T10:26:00.000000Z,24.542174616892982,0.653885905993003,3209.474336717962
2025-12-23T10:27:00.000000Z,20.742619904420042,-2.4271304926362225,3558.606371765581
2025-12-23T10:28:00.000000Z,17.60358904255049,-5.312500302568417,3916.646320960079
2025-12-23T10:29:00.000000Z,14.961290592983941,-8.036402765368353,4280.201443971427
2025-12-23T10:30:00.000000Z,12.699196911343291,-10.628645420437861,4646.777656011717
2025-12-23T10:31:00.000000Z,10.733163346717697,-13.113692562658647,5014.481344245994
2025-12-23T10:32:00.000000Z,9.001387918921719,-15.511145554684617,5381.827557348039
2025-12-23T10:33:00.000000Z,7.457686805501044,-17.836586501327556,5747.615319669439
2025-12-23T10:34:00.000000Z,6.06696255370502,-20.102403063188444,6110.845323799578
2025-12-23T10:35:00.000000Z,4.802112244036829,-22.318483561671666,6470.664661414192
2025-12-23T10:36:00.000000Z,3.641885629169769,-24.492771062549856,6826.3293033376
2025-12-23T10:37:00.000000Z,2.5693817211459917,-26.631686084955188,7177.176925780688
2025-12-23T10:38:00.000000Z,1.5709670588385183,-28.740464375209733,7522.609847427305
2025-12-23T10:39:00.000000Z,0.6354963766710932,-30.823403197511013,7862.080842359749
2025-12-23T10:40:00.000000Z,-0.24626583785590128,-32.88405645828072,8195.083794085862
2025-12-23T10:41:00.000000Z,-1.082078732774903,-34.92538410810129,8521.146669189842
2025-12-23T10:42:00.000000Z,-1.878555875912241,-36.949868062709584,8839.826313758413
2025-12-23T10:43:00.000000Z,-2.641422547925231,-38.95960270610111,9150.704564354373
2025-12-23T10:44:00.000000Z,-3.3757203220135352,-40.9563659922329,9453.385318062392
2025-12-23T10:45:00.000000Z,-4.0859741432387295,-42.9416756365302,9747.492309747659
2025-12-23T10:46:00.000000Z,-4.776333435396737,-44.916833757175574,10032.667415977372
2025-12-23T10:47:00.000000Z,-5.450696853225509,-46.88296380162732,10308.569536618155
2025-12-23T10:48:00.000000Z,-6.11282579813286,-48.84103375171202,10574.87286095741
2025-12-23T10:49:00.000000Z,-6.766460733835061,-50.79188678403581,10831.267207663595
2025-12-23T10:50:00.000000Z,-7.415438823920681,-52.73625407036613,11077.456685114532
2025-12-23T10:51:00.000000Z,-8.063828418563276,-54.674770261638464,11313.159424468166
2025-12-23T10:52:00.000000Z,-8.716088736919517,-56.60798423896816,11538.10723324873
2025-12-23T10:53:00.000000Z,-9.37727034162259,-58.53636672297709,11752.045335388286
2025-12-23T10:54:00.000000Z,-10.053278284596729,-60.46031476104517,11954.732180870202
2025-12-23T10:55:00.000000Z,-10.751230951197158,-62.38015280278562,12145.939312109402
2025-12-23T10:56:00.000000Z,-11.479966333879418,-64.29612963697885,12325.45127716844
2025-12-23T10:57:00.000000Z,-12.250779622084963,-66.20840977694397,12493.065582107703
2025-12-23T10:58:00.000000Z,-13.078533037443776,-68.11705671515243,12648.592676376644
2025-12-23T10:59:00.000000Z,-13.983384545839328,-70.02200463403645,12791.856058232426
2025-12-23T11:00:00.000000Z,-14.993579902754675,-71.92300218385768,12922.69193619363
2025-12-23T11:01:00.000000Z,-16.150175101245168,-73.81953055091984,13040.949863556632
2025-12-23T11:02:00.000000Z,-17.5154165160302,-75.71063557929898,13146.492421001696
2025-12-23T11:03:00.000000Z,-19.188563842353574,-77.59461696950301,13239.195406310819
2025-12-23T11:04:00.000000Z,-21.338054620177388,-79.4683847812906,13318.94793532342
2025-12-23T11:05:00.000000Z,-24.273214658680786,-81.32599955418874,13385.652551501855
2025-12-23T11:06:00.000000Z,-28.62386391150943,-83.15491480504348,13439.225341275665
2025-12-23T11:07:00.000000Z,-35.859526592723,-84.92452798217036,13479.596052303657
2025-12-23T11:08:00.000000Z,-50.008546098312024,-86.54286424533858,13506.708211763433
2025-12-23T11:09:00.000000Z,-81.77436690268155,-87.66974748668696,13520.51924175902
2025-12-23T11:10:00.000000Z,-128.5616837622528,-87.51023644116623,13521.000564794738
2025-12-23T11:11:00.000000Z,-155.41987769902494,-86.22312519924343,13508.137712410757
2025-12-23T11:12:00.000000Z,-167.4858653280523,-84.55601853748976,13481.930416706147
2025-12-23T11:13:00.000000Z,-173.86419459649582,-82.7662248499297,13442.392675615969
2025-12-23T11:14:00.000000Z,-177.7741186265062,-80.92522509088325,13389.552816731928
2025-12-23T11:15:00.000000Z,179.5710072136833,-79.05801060713192,13323.453537619582
2025-12-23T11:16:00.000000Z,177.63457545232228,-77.17519722857301,13244.151925505723
2025-12-23T11:17:00.000000Z,176.146773641656,-75.2819314730517,13151.719454756132
2025-12-23T11:18:00.000000Z,174.95815860127405,-73.3809314700714,13046.24196095155
2025-12-23T11:19:00.000000Z,173.97961108002067,-71.47370355993908,12927.819590801731
2025-12-23T11:20:00.000000Z,173.15482925808286,-69.56109020294434,12796.566727607355
2025-12-23T11:21:00.000000Z,172.44657001634184,-67.64353848584605,12652.611791732277
2025-12-23T11:22:00.000000Z,171.82926506227733,-65.72124728375114,12496.097513008926
2025-12-23T11:23:00.000000Z,171.28481752606473,-63.79423788372924,12327.180207016807
2025-12-23T11:24:00.000000Z,170.80009759974192,-61.86240344477303,12146.029988153945
2025-12-23T11:25:00.000000Z,170.36538528843033,-59.92553266136792,11952.83049504544
2025-12-23T11:26:00.000000Z,169.97337010972942,-57.98332294760464,11747.778693793878
2025-12-23T11:27:00.000000Z,169.6184896751567,-56.035385947295914,11531.084670740798
2025-12-23T11:28:00.000000Z,169.29648180056003,-54.08124759160423,11302.971419497655
2025-12-23T11:29:00.000000Z,169.0040753665106,-52.120343868699635,11063.67462791156
2025-12-23T11:30:00.000000Z,168.7387739790271,-50.15201282367615,10813.442471695605
2025-12-23T11:31:00.000000Z,168.49870349634358,-48.17548286809443,10552.535422743882
2025-12-23T11:32:00.000000Z,168.2825047258533,-46.18985580114259,10281.225896405915
2025-12-23T11:33:00.000000Z,168.08926010810478,-44.19409196639531,9999.79885485375
2025-12-23T11:34:00.000000Z,167.91844450347944,-42.18697664654387,9708.550634348732
2025-12-23T11:35:00.000000Z,167.7698981503852,-40.16709301273699,9407.789653942942
2025-12-23T11:36:00.000000Z,167.64381688832353,-38.13277985441157,9097.83631666757
2025-12-23T11:37:00.000000Z,167.5407595615426,-36.082079560553225,8779.023211525839
2025-12-23T11:38:00.000000Z,167.46167301893303,-34.01267157291694,8451.695478401378
2025-12-23T11:39:00.000000Z,167.4079369066746,-31.921786522744867,8116.211391092334
2025-12-23T11:40:00.000000Z,167.38143239819274,-29.806094337886467,7772.943235056244
2025-12-23T11:41:00.000000Z,167.38464159015177,-27.661556789216654,7422.278588180466
2025-12-23T11:42:00.000000Z,167.42078797666525,-25.48323074679355,7064.622160737211
2025-12-23T11:43:00.000000Z,167.49403393285186,-23.26500204726166,6700.398424202389
2025-12-23T11:44:00.000000Z,167.60975981828736,-20.999218487071612,6330.05512352314
2025-12-23T11:45:00.000000Z,167.77496248894724,-18.676185624865564,5954.06970034314
2025-12-23T11:46:00.000000Z,167.99883561927166,-16.28343193476961,5572.955723914901
2025-12-23T11:47:00.000000Z,168.29363060923453,-13.804661567861285,5187.275641808254
2025-12-23T11:48:00.000000Z,168.6759688352111,-11.218189545798012,4797.658368572785
2025-12-23T11:49:00.000000Z,169.1689024484563,-8.494563317045488,4404.827031470303
2025-12-23T11:50:00.000000Z,169.80526804279032,-5.592844538860529,4009.643461564935
2025-12-23T11:51:00.000000Z,170.633378086059,-2.454623317944035,3613.182115401687
2025-12-23T11:52:00.000000Z,171.7271736236147,1.0059169909671504,3216.8580812309883
2025-12-23T11:53:00.000000Z,173.20545388475543,4.918973450408937,2822.6595938013515
2025-12-23T11:54:00.000000Z,175.27105051349125,9.48867358939051,2433.593981336724
2025-12-23T11:55:00.000000Z,178.298086703159,15.043627084040915,2054.594873786423
2025-12-23T11:56:00.000000Z,-176.95146252783314,22.11013131571864,1694.4763080962064
2025-12-23T11:57:00.000000Z,-168.7224713016887,31.417352630492854,1370.2365457868102
2025-12-23T11:58:00.000000Z,-152.50523558003277,43.115037625857745,1115.4957134104125
2025-12-23T11:59:00.000000Z,-119.43281258064195,52.3990559279588,987.030448164573
2025-12-23T12:00:00.000000Z,-79.02033089079407,48.40172546663249,1033.642335574617
2025-12-23T12:01:00.000000Z,-55.948667785534155,36.52365096535889,1235.5559473015426
2025-12-23T12:02:00.000000Z,-44.77932520530413,25.903289875094547,1531.995650214071
2025-12-23T12:03:00.000000Z,-38.669294496136956,17.8291178401749,1877.8768393983582
2025-12-23T12:04:00.000000Z,-34.90347826516688,11.613696222906137,2249.4757811602185
2025-12-23T12:05:00.000000Z,-32.3717888264855,6.612034094643781,2634.774800765305
2025-12-23T12:06:00.000000Z,-30.558355564193675,2.407647323642919,3027.302570445168
2025-12-23T12:07:00.000000Z,-29.195246226976167,-1.2566206280332175,3423.2674052949515
2025-12-23T12:08:00.000000Z,-28.130573541236117,-4.5423063718308105,3820.252662418794
2025-12-23T12:09:00.000000Z,-27.27209290988759,-7.554115566583887,4216.59193028448
2025-12-23T12:10:00.000000Z,-26.560587228242184,-10.362191045275253,4611.053244265185
2025-12-23T12:11:00.000000Z,-25.95626045094906,-13.014986597921254,5002.669585626977
2025-12-23T12:12:00.000000Z,-25.431307252205386,-15.546907056763219,5390.643257896129
2025-12-23T12:13:00.000000Z,-24.965626551442995,-17.98298283092604,5774.289525248204
2025-12-23T12:14:00.000000Z,-24.544231079286703,-20.34181777480566,6153.002123508449
2025-12-23T12:15:00.000000Z,-24.155617722427394,-22.63750156779009,6526.231472865455
2025-12-23T12:16:00.000000Z,-23.790705073784807,-24.880882893976487,6893.470540241546
2025-12-23T12:17:00.000000Z,-23.442117462105045,-27.080438639734954,7254.24569766852
2025-12-23T12:18:00.000000Z,-23.103688247369348,-29.24287203865222,7608.109418650798
2025-12-23T12:19:00.000000Z,-22.770101126043812,-31.373549975594255,7954.637382015089
2025-12-23T12:20:00.000000Z,-22.43662540399845,-33.47680613837032,8293.424484287563
2025-12-23T12:21:00.000000Z,-22.098910142109332,-35.55616876111819,8624.082976633274
2025-12-23T12:22:00.000000Z,-21.752817296757257,-37.61452833283785,8946.240985913708
2025-12-23T12:23:00.000000Z,-21.39427854359667,-39.654263152269856,9259.541476042707
2025-12-23T12:24:00.000000Z,-21.019164410559142,-41.677333958084965,9563.641521197393
2025-12-23T12:25:00.000000Z,-20.62315637924047,-43.685355405925165,9858.211801798267
2025-12-23T12:26:00.000000Z,-20.201613442936207,-45.67964979247349,10142.93626070338
2025-12-23T12:27:00.000000Z,-19.749424446081548,-47.66128675137404,10417.511875265649
2025-12-23T12:28:00.000000Z,-19.26083640349151,-49.631111412489524,10681.648513589324
2025-12-23T12:29:00.000000Z,-18.729246402665694,-51.58976386039551,10935.06901857569
2025-12-23T12:30:00.000000Z,-18.146943627638336,-53.53768272525708,11177.508498367217
2025-12-23T12:31:00.000000Z,-17.504774823604635,-55.475112485198814,11408.715342828933
2025-12-23T12:32:00.000000Z,-16.791710524318944,-57.40208722053841,11628.450558417459
2025-12-23T12:33:00.000000Z,-15.994264079945424,-59.31840841948507,11836.48798331059
2025-12-23T12:34:00.000000Z,-15.095703086004846,-61.22360525310671,12032.614344559583
2025-12-23T12:35:00.000000Z,-14.074959813407645,-63.11687260364222,12216.629328109397
2025-12-23T12:36:00.000000Z,-12.90509965248259,-64.99697713297311,12388.345659872099
2025-12-23T12:37:00.000000Z,-11.551130582472013,-66.86211569289621,12547.58919665542
2025-12-23T12:38:00.000000Z,-9.966815120813692,-68.70970035568708,12694.199026134185
2025-12-23T12:39:00.000000Z,-8.089951593927822,-70.5360271290705,12828.027575262087
2025-12-23T12:40:00.000000Z,-5.8352831757317745,-72.33575641454078,12948.940803323552
2025-12-23T12:41:00.000000Z,-3.083746924020204,-74.10107110243956,13056.818009975803
2025-12-23T12:42:00.000000Z,0.3338311316045588,-75.82030774644186,13151.552452277905
2025-12-23T12:43:00.000000Z,4.660708928429594,-77.4756493735362,13233.051148000843
2025-12-23T12:44:00.000000Z,10.246082475340277,-79.0392627183622,13301.235102427301
2025-12-23T12:45:00.000000Z,17.573838032363028,-80.46703550756953,13356.03945358421
2025-12-23T12:46:00.000000Z,27.237216753708232,-81.6897460027637,13397.413620019079
2025-12-23T12:47:00.000000Z,39.71452937583127,-82.60596565957249,13425.321449658995
2025-12-23T12:48:00.000000Z,54.76623562937173,-83.09348321048428,13439.741368174762
2025-12-23T12:49:00.000000Z,70.82866199915586,-83.06197530902146,13440.666525206969
2025-12-23T12:50:00.000000Z,85.63757995439258,-82.51840211825456,13428.104936802021
2025-12-23T12:51:00.000000Z,97.79155209105468,-81.56134302245474,13402.079600509514
2025-12-23T12:52:00.000000Z,107.180507277571,-80.31262559121343,13362.628704448305
2025-12-23T12:53:00.000000Z,114.32085764186276,-78.86990816614173,13309.80564471719
2025-12-23T12:54:00.000000Z,119.7987271713973,-77.29895935628963,13243.679199372611
2025-12-23T12:55:00.000000Z,124.08127669799298,-75.64156494861217,13164.333619183226
2025-12-23T12:56:00.000000Z,127.50329273798278,-73.92413933915543,13071.868721860179
2025-12-23T12:57:00.000000Z,130.2978019266536,-72.16366425643972,12966.39997747457
2025-12-23T12:58:00.000000Z,132.62717615486255,-70.37132386872472,12848.058586470757
2025-12-23T12:59:00.000000Z,134.60609155498847,-68.55466858986567,12716.991552582835
2025-12-23T13:00:00.000000Z,136.31704055463368,-66.71891072559198,12573.361754009717
2025-12-23T13:01:00.000000Z,137.8205622563444,-64.86771512835499,12417.348017436243
2025-12-23T13:02:00.000000Z,139.16199405560516,-63.00369177846524,12249.145084098693
2025-12-23T13:03:00.000000Z,140.37597288731098,-61.128716569080225,12068.964168633902
2025-12-23T13:04:00.000000Z,141.48949473628244,-59.24413014756679,11877.032407955328
2025-12-23T13:05:00.000000Z,142.52401924440724,-57.35088025920969,11673.593468685624
2025-12-23T13:06:00.000000Z,143.49695399907228,-55.44961322064532,11458.907656252373
2025-12-23T13:07:00.000000Z,144.42271914436097,-53.5407370000755,11233.252204866356
2025-12-23T13:08:00.000000Z,145.31352776281915,-51.62446406807978,10996.921662713647
2025-12-23T13:09:00.000000Z,146.17997130590695,-49.70084002180895,10750.228400986647
2025-12-23T13:10:00.000000Z,147.03147053292926,-47.76976185482266,10493.503282444954
2025-12-23T13:11:00.000000Z,147.87663387001237,-45.83098837845594,10227.096534291313
2025-12-23T13:12:00.000000Z,148.7235530909464,-43.88414440037253,9951.378881950357
2025-12-23T13:13:00.000000Z,149.58005846847735,-41.92871965597489,9666.743015828528
2025-12-23T13:14:00.000000Z,150.4539512418341,-39.96406174302076,9373.605284328278
2025-12-23T13:15:00.000000Z,151.35322421969315,-37.989371247114555,9072.408923776457
2025-12-23T13:16:00.000000Z,152.28629230225647,-36.003679345460014,8763.626019019834
2025-12-23T13:17:00.000000Z,153.2622340472665,-34.00583417552555,8447.762334389303
2025-12-23T13:18:00.000000Z,154.29106682993591,-31.994476147701366,8125.3623555332415
2025-12-23T13:19:00.000000Z,155.3840680902342,-29.968010156071728,7797.0160812424
2025-12-23T13:20:00.000000Z,156.5541627290497,-27.92457384610514,7463.367873995445
2025-12-23T13:21:00.000000Z,157.81640123878262,-25.86200330356147,7125.128055921043
2025-12-23T13:22:00.000000Z,159.18856019837688,-23.777799289015114,6783.088195608251
2025-12-23T13:23:00.000000Z,160.69190608875468,-21.669100476725188,6438.141395494149
2025-12-23T13:24:00.000000Z,162.35217511153056,-19.53267634500465,6091.309401938561
2025-12-23T13:25:00.000000Z,164.20083648065835,-17.36496225539243,5743.7788425761
2025-12-23T13:26:00.000000Z,166.2767101459241,-15.162190154862861,5396.951508745717
2025-12-23T13:27:00.000000Z,168.6280402328135,-12.920674996320175,5052.51000005167
2025-12-23T13:28:00.000000Z,171.31505768604808,-10.637434131967927,4712.509791724994
2025-12-23T13:29:00.000000Z,174.41301182730965,-8.311380615251585,4379.5022020209335
2025-12-23T13:30:00.000000Z,178.01536039001977,-5.945548897547032,4056.698253510451
2025-12-23T13:31:00.000000Z,-177.7638075532787,-3.551072728937077,3748.1789131590303
2025-12-23T13:32:00.000000Z,-172.79035186249237,-1.1539213849754346,3459.1452391795356
2025-12-23T13:33:00.000000Z,-166.91828172298145,1.1946519049048676,3196.1691648357555
2025-12-23T13:34:00.000000Z,-160.0134772322184,3.404400063875586,2967.3360712966055
2025-12-23T13:35:00.000000Z,-152.00232055226363,5.334192245028053,2782.058293491816
2025-12-23T13:36:00.000000Z,-142.94597135349315,6.795655193558752,2650.2404946374972
2025-12-23T13:37:00.000000Z,-133.1116533947032,7.591302792732848,2580.5827049751847
2025-12-23T13:38:00.000000Z,-122.97509068755946,7.588363254502234,2578.3401872285485
2025-12-23T13:39:00.000000Z,-113.10536836169624,6.78546348602247,2643.61573655133
2025-12-23T13:40:00.000000Z,-103.98523259346155,5.31380968071587,2771.314609043143
2025-12-23T13:41:00.000000Z,-95.89128440924497,3.371549788987633,2952.7965893876735
2025-12-23T13:42:00.000000Z,-88.892017757818,1.149019213406981,3178.122330470173
2025-12-23T13:43:00.000000Z,-82.91769142051118,-1.2107296697849477,3437.791770554982
2025-12-23T13:44:00.000000Z,-77.83534566109444,-3.6161956342248875,3723.6174966394638
2025-12-23T13:45:00.000000Z,-73.49861908304501,-6.015532238533249,4028.933485229685
2025-12-23T13:46:00.000000Z,-69.7723350365494,-8.382607473496078,4348.460730879493
2025-12-23T13:47:00.000000Z,-66.54116682543173,-10.70634063832768,4678.057280196693
2025-12-23T13:48:00.000000Z,-63.710428861118544,-12.983819822681255,5014.464854882989
2025-12-23T13:49:00.000000Z,-61.20370501130799,-15.21625835749823,5355.097031567749
2025-12-23T13:50:00.000000Z,-58.95966948378231,-17.406728528182395,5697.87193863673
2025-12-23T13:51:00.000000Z,-56.929032282570745,-19.55895580763576,6041.08729053745
